%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1709935795612459591,34739,1709935795612318228,link_ft,0.028216579999999998,-0.0003490400000000027,-0.00599350999999998,-0.00018268000000000017,0.0015607899999999994,-0.00011876999999999992
1709935795622574247,34740,1709935795622467928,link_ft,0.03640557999999999,-0.0008820400000000023,-0.005949509999999977,2.731999999999995e-05,0.0018427899999999995,-0.00011976999999999984
1709935795632503326,34741,1709935795632450683,link_ft,0.03215257999999999,0.001210959999999998,0.0016894900000000226,5.5320000000000195e-05,0.002145789999999999,2.6230000000000133e-05
1709935795642427839,34742,1709935795642314812,link_ft,0.02399958,0.002616959999999997,0.0016884900000000216,-0.00014467999999999946,0.0011037899999999995,1.6230000000000107e-05
1709935795652430342,34743,1709935795652320289,link_ft,0.0032865799999999973,0.0018219599999999975,0.009357490000000024,-0.0001506799999999994,8.378999999999939e-05,-0.00011576999999999985
1709935795662441970,34744,1709935795662327817,link_ft,-0.01743642,0.0017489599999999973,0.0019024900000000206,-0.00014868,-0.0014412100000000005,-0.00026676999999999983
1709935795672447913,34745,1709935795672332269,link_ft,-0.030009420000000002,0.005167959999999997,0.00205449000000002,-0.00010467999999999936,-0.0020522100000000005,-0.0001357699999999999
1709935795682406847,34746,1709935795682337884,link_ft,-0.030128420000000003,0.0052389599999999965,0.009736490000000021,0.00011432000000000022,-0.0021792100000000004,-0.00013276999999999983
1709935795692444584,34747,1709935795692345562,link_ft,-0.02181342,-0.0006850400000000022,0.009653490000000021,4.2320000000000205e-05,-0.0015182100000000005,1.023000000000007e-05
1709935795702439708,34748,1709935795702348853,link_ft,-0.00502642,0.002785959999999998,0.009432490000000023,-0.0001376799999999994,-0.0005772100000000003,-0.00012076999999999986
1709935795712463918,34749,1709935795712358872,link_ft,0.01142858,0.0011389599999999979,-0.005765509999999981,5.632000000000033e-05,0.0006207899999999995,-0.00012476999999999985
1709935795722439764,34750,1709935795722364755,link_ft,0.019742579999999996,0.0001739599999999973,-0.005840509999999979,4.332000000000034e-05,0.0012817899999999997,-0.00011976999999999984
1709935795732539177,34751,1709935795732401109,link_ft,0.027938579999999998,-0.005679040000000002,0.0017584900000000223,0.0001903199999999999,0.0018157899999999994,2.6230000000000133e-05
1709935795742482082,34752,1709935795742392809,link_ft,0.027771579999999997,-0.0057580400000000025,-0.005726509999999976,0.0004073200000000001,0.0019447899999999992,2.123000000000012e-05
1709935795752487101,34753,1709935795752381834,link_ft,0.019458579999999996,-0.004794040000000002,-0.005651509999999978,0.00042032000000000007,0.001283789999999999,1.5230000000000083e-05
1709935795762521132,34754,1709935795762385510,link_ft,0.007095579999999997,-0.005681040000000002,0.0019844900000000193,0.0004113200000000006,0.0001647899999999993,-0.00012176999999999989
1709935795772533387,34755,1709935795772389195,link_ft,-0.00952642,-0.004113040000000002,0.009697490000000024,0.0004343200000000002,-0.0009052100000000005,-0.00012376999999999983
1709935795782502135,34756,1709935795782394228,link_ft,-0.02181342,-0.0006850400000000022,0.009653490000000021,4.2320000000000205e-05,-0.0015182100000000005,1.023000000000007e-05
1709935795792536107,34757,1709935795792400281,link_ft,-0.03000342,0.004806959999999998,0.00961649000000002,-0.00010767999999999976,-0.0017992100000000005,-0.00012576999999999987
1709935795802546567,34758,1709935795802406991,link_ft,-0.02136242,0.004362959999999998,0.016949490000000022,-0.0005506799999999996,-0.0016482100000000004,-0.00012076999999999986
1709935795812520046,34759,1709935795812432718,link_ft,-0.012937420000000002,0.008648959999999997,0.0016374900000000192,-0.0007206799999999996,-0.0011142100000000005,-0.0002647699999999999
1709935795822567110,34760,1709935795822417778,link_ft,0.0035665799999999963,0.002191959999999997,0.0015994900000000228,-0.0005826799999999995,-0.00017121000000000063,-0.00012376999999999983
1709935795832523555,34761,1709935795832426270,link_ft,0.011713579999999994,0.0011479599999999974,-0.0059615099999999754,-0.00037967999999999943,0.0006187899999999993,-0.0001227699999999999
1709935795842566150,34762,1709935795842426964,link_ft,0.023834579999999994,-0.002423040000000002,-0.005802509999999976,1.1320000000000427e-05,0.001231789999999999,0.00014823000000000006
1709935795852401210,34763,1709935795852293430,link_ft,0.027938579999999998,-0.005679040000000002,0.0017584900000000223,0.0001903199999999999,0.0018157899999999994,2.6230000000000133e-05
1709935795862441101,34764,1709935795862334931,link_ft,0.027938579999999998,-0.005679040000000002,0.0017584900000000223,0.0001903199999999999,0.0018157899999999994,2.6230000000000133e-05
1709935795872414884,34765,1709935795872303832,link_ft,0.019624579999999996,-0.004714040000000003,0.001833490000000021,0.0002033199999999999,0.0011547899999999993,2.0230000000000096e-05
1709935795882428321,34766,1709935795882309591,link_ft,0.0029975799999999962,-0.0027850400000000025,0.0019854900000000203,0.00022931999999999987,-0.00016721000000000054,9.230000000000154e-06
1709935795892432866,34767,1709935795892316813,link_ft,-0.01350542,-0.0012880400000000024,0.0020164900000000235,3.232000000000061e-05,-0.0011102100000000004,5.230000000000165e-06
1709935795902391061,34768,1709935795902321849,link_ft,-0.02602842,-0.002616040000000002,0.009729490000000021,0.00023732000000000007,-0.0018472100000000004,-0.00012776999999999992
1709935795912545745,34769,1709935795912435530,link_ft,-0.030121420000000003,-8.104000000000271e-05,0.01729149000000002,5.132000000000053e-05,-0.0019262100000000005,1.4230000000000167e-05
1709935795922414938,34770,1709935795922331924,link_ft,-0.02181342,-0.0006850400000000022,0.009653490000000021,4.2320000000000205e-05,-0.0015182100000000005,1.023000000000007e-05
1709935795932496752,34771,1709935795932338769,link_ft,-0.013666420000000002,-0.001729040000000002,0.0020934900000000242,0.00024532000000000026,-0.0007282100000000004,1.023000000000007e-05
1709935795942511806,34772,1709935795942345766,link_ft,0.0031165799999999973,-0.0028560400000000024,-0.005696509999999981,1.0320000000000294e-05,-4.121000000000029e-05,6.230000000000081e-06
1709935795952494654,34773,1709935795952353027,link_ft,0.019903579999999997,0.0006149599999999977,-0.00591750999999998,-0.0001696799999999993,0.0008997899999999993,-0.00012476999999999985
1709935795962505855,34774,1709935795962356740,link_ft,0.028216579999999998,-0.0003490400000000027,-0.00599350999999998,-0.00018268000000000017,0.0015607899999999994,-0.00011876999999999992
1709935795972503120,34775,1709935795972361854,link_ft,0.03652357999999999,0.004006959999999998,-0.013623509999999978,-0.0001326799999999996,0.001969789999999999,-0.0002597699999999999
1709935795982529491,34776,1709935795982396337,link_ft,0.028222579999999997,-0.0007100400000000021,0.0015684900000000196,-0.0001856799999999997,0.0018147899999999993,-0.00010976999999999992
1709935795992510358,34777,1709935795992373991,link_ft,0.015692579999999998,-0.001677040000000002,0.0017194900000000249,2.2320000000000152e-05,0.0008237899999999996,-0.0002517699999999999
1709935796002524546,34778,1709935796002381310,link_ft,-0.005191420000000002,-0.002253040000000002,0.0019414900000000249,1.932000000000062e-05,-0.00044921000000000067,1.1230000000000094e-05
1709935796012517005,34779,1709935796012386761,link_ft,-0.01759642,-0.003651040000000002,0.001972490000000021,4.320000000000365e-06,-0.0010602100000000007,-0.00012476999999999985
1709935796022526345,34780,1709935796022390512,link_ft,-0.03000342,0.004806959999999998,0.00961649000000002,-0.00010767999999999976,-0.0017992100000000005,-0.00012576999999999987
1709935796032519350,34781,1709935796032393909,link_ft,-0.03000342,0.004806959999999998,0.00961649000000002,-0.00010767999999999976,-0.0017992100000000005,-0.00012576999999999987
1709935796042543722,34782,1709935796042401164,link_ft,-0.02181442,0.004274959999999997,0.009660490000000022,0.00010132000000000023,-0.0015172100000000004,-0.00012776999999999992
1709935796052544533,34783,1709935796052409791,link_ft,-0.013666420000000002,-0.001729040000000002,0.0020934900000000242,0.00024532000000000026,-0.0007282100000000004,1.023000000000007e-05
1709935796062569237,34784,1709935796062413501,link_ft,0.0029555799999999993,-0.0032970400000000024,-0.00561950999999998,0.00022331999999999994,0.00034078999999999967,1.1230000000000094e-05
1709935796072423298,34785,1709935796072280114,link_ft,0.019458579999999996,-0.004794040000000002,-0.005651509999999978,0.00042032000000000007,0.001283789999999999,1.5230000000000083e-05
1709935796082452047,34786,1709935796082320735,link_ft,0.027770579999999996,-0.0007990400000000026,-0.005720509999999977,0.0004663200000000001,0.0019457899999999993,-0.00011676999999999987
1709935796092633605,34787,1709935796092431795,link_ft,0.027771579999999997,-0.0057580400000000025,-0.005726509999999976,0.0004073200000000001,0.0019447899999999992,2.123000000000012e-05
1709935796102435155,34788,1709935796102295286,link_ft,0.019623579999999995,0.0002449599999999972,0.001840490000000021,0.00026332000000000005,0.0011557899999999994,-0.00011676999999999987
1709935796112687718,34789,1709935796112317686,link_ft,0.003120579999999998,0.0017419599999999973,0.0018714900000000242,6.631999999999992e-05,0.0002127899999999996,-0.00012076999999999986
1709935796122402834,34790,1709935796122306800,link_ft,-0.00928542,0.005240959999999997,0.009509490000000023,-0.00010667999999999962,-0.0005272100000000006,1.5230000000000083e-05
1709935796132388907,34791,1709935796132312348,link_ft,-0.017313420000000003,0.006213959999999997,0.009389490000000021,-0.0005296799999999994,-0.0011902100000000006,1.2230000000000118e-05
1709935796142443437,34792,1709935796142347169,link_ft,-0.02578842,0.006737959999999997,0.00954149000000002,-0.0003026799999999996,-0.0014702100000000004,1.1230000000000094e-05
1709935796152388278,34793,1709935796152324049,link_ft,-0.02152942,0.004283959999999997,0.00946449000000002,-0.0003346799999999995,-0.0015202100000000004,-0.00012576999999999987
1709935796162428922,34794,1709935796162331234,link_ft,-0.01759842,0.006204959999999998,0.009585490000000023,-9.367999999999963e-05,-0.0011882100000000003,1.023000000000007e-05
1709935796172692946,34795,1709935796172622333,link_ft,-0.009450420000000001,0.00020195999999999756,0.0020184900000000186,5.03200000000004e-05,-0.0003982100000000004,0.00014723000000000015
1709935796182548973,34796,1709935796182482846,link_ft,0.0029555799999999993,-0.0032970400000000024,-0.00561950999999998,0.00022331999999999994,0.00034078999999999967,1.1230000000000094e-05
1709935796192492960,34797,1709935796192365758,link_ft,0.019456579999999994,0.00016595999999999712,-0.005644509999999978,0.0004793200000000001,0.001283789999999999,-0.00012176999999999989
1709935796202467448,34798,1709935796202348400,link_ft,0.027770579999999996,-0.0007990400000000026,-0.005720509999999977,0.0004663200000000001,0.0019457899999999993,-0.00011676999999999987
1709935796212783207,34799,1709935796212638042,link_ft,0.02776658,-0.005397040000000002,-0.013288509999999976,0.0004103200000000005,0.0016917899999999994,1.1230000000000094e-05
1709935796222592284,34800,1709935796222382739,link_ft,0.019623579999999995,0.0002449599999999972,0.001840490000000021,0.00026332000000000005,0.0011557899999999994,-0.00011676999999999987
1709935796232512445,34801,1709935796232363404,link_ft,0.0029555799999999993,-0.0032970400000000024,-0.00561950999999998,0.00022331999999999994,0.00034078999999999967,1.1230000000000094e-05
1709935796242519949,34802,1709935796242370490,link_ft,-0.013541420000000002,-0.0021610400000000025,0.001973490000000022,2.2320000000000152e-05,-0.0003492100000000004,1.6230000000000107e-05
1709935796252498304,34803,1709935796252375840,link_ft,-0.02169542,0.004203959999999997,0.0019794900000000212,-0.00011767999999999935,-0.0013912100000000004,-0.0001307699999999999
1709935796262549971,34804,1709935796262382285,link_ft,-0.03000342,0.004806959999999998,0.00961649000000002,-0.00010767999999999976,-0.0017992100000000005,-0.00012576999999999987
1709935796272521756,34805,1709935796272385960,link_ft,-0.03000342,0.004806959999999998,0.00961649000000002,-0.00010767999999999976,-0.0017992100000000005,-0.00012576999999999987
1709935796282621685,34806,1709935796282421429,link_ft,-0.01759842,0.006204959999999998,0.009585490000000023,-9.367999999999963e-05,-0.0011882100000000003,1.023000000000007e-05
1709935796292552817,34807,1709935796292396460,link_ft,-0.0050684200000000006,0.002274959999999997,0.0018284900000000229,-0.00014367999999999933,-6.921000000000054e-05,-0.00011976999999999984
1709935796302544666,34808,1709935796302401686,link_ft,0.019619579999999998,-0.0043530400000000025,-0.005727509999999977,0.0002063200000000003,0.0009017899999999995,1.1230000000000094e-05
1709935796312570416,34809,1709935796312431501,link_ft,0.027936579999999996,-0.0007190400000000024,0.0017644900000000213,0.00025032000000000006,0.0018167899999999996,-0.00011176999999999986
1709935796322445970,34810,1709935796322331781,link_ft,0.032314579999999996,-0.0032440400000000023,-0.00599350999999998,-6.799999999994311e-07,0.0018927899999999992,-0.0002507699999999999
1709935796332578477,34811,1709935796332419671,link_ft,0.019742579999999996,0.0001739599999999973,-0.005840509999999979,4.332000000000034e-05,0.0012817899999999997,-0.00011976999999999984
1709935796342501701,34812,1709935796342308200,link_ft,0.011589579999999995,0.0015799599999999974,-0.00584150999999998,-0.00015667999999999932,0.00023878999999999958,-0.00012976999999999986
1709935796352595852,34813,1709935796352432352,link_ft,-0.005032420000000003,0.003146959999999998,0.0018714900000000242,-0.00013367999999999974,-0.0008302100000000005,-0.0001307699999999999
1709935796362495378,34814,1709935796362320817,link_ft,-0.01350542,-0.0012880400000000024,0.0020164900000000235,3.232000000000061e-05,-0.0011102100000000004,5.230000000000165e-06
1709935796372585534,34815,1709935796372445320,link_ft,-0.02181342,-0.0006850400000000022,0.009653490000000021,4.2320000000000205e-05,-0.0015182100000000005,1.023000000000007e-05
1709935796382523458,34816,1709935796382332070,link_ft,-0.017715420000000003,-0.003580040000000002,0.009653490000000021,0.00022432000000000007,-0.0011862100000000005,-0.00012176999999999989
1709935796392522379,34817,1709935796392319269,link_ft,-0.017715420000000003,-0.003580040000000002,0.009653490000000021,0.00022432000000000007,-0.0011862100000000005,-0.00012176999999999989
1709935796402473836,34818,1709935796402325076,link_ft,-0.013660420000000001,-0.002090040000000002,0.009654490000000022,0.00024231999999999986,-0.00047521000000000065,1.923000000000007e-05
1709935796412590000,34819,1709935796412473951,link_ft,0.0031165799999999973,-0.0028560400000000024,-0.005696509999999981,1.0320000000000294e-05,-4.121000000000029e-05,6.230000000000081e-06
